Image File,Y Channel Value
MagPi072.00059.01,211.45622634887695
MagPi072.00063.01,170.71276092529297
MagPi072.00086.01,148.97089385986328
MagPi073.00003.01,217.8565444946289
MagPi073.00018.01,187.02033615112305
MagPi073.00028.02,56.63875198364258
MagPi073.00065.01,108.19536209106445
MagPi073.00067.01,136.8638458251953
MagPi073.00084.01,160.3070411682129
MagPi074.00009.02,80.74444580078125
MagPi074.00018.01,178.63087844848633
MagPi074.00036.01,243.14917373657227
MagPi074.00047.02,225.36996841430664
MagPi074.00073.02,91.71537780761719
MagPi075.00004.02,142.28278732299805
MagPi075.00039.02,79.1474380493164
MagPi076.00038.01,174.44216537475586
MagPi077.00001.02,165.39905166625977
MagPi077.00010.01,229.81319046020508
MagPi077.00047.01,242.39112091064453
MagPi077.00055.01,243.12327575683594
MagPi077.00057.01,215.39971923828125
MagPi079.00011.01,238.86968994140625
MagPi079.00017.02,155.2696990966797
MagPi079.00062.02,242.7647476196289
MagPi079.00071.01,236.59197616577148
MagPi079.00097.02,113.80155563354492
MagPi086.00019.01,153.4782943725586
MagPi086.00022.02,130.93964385986328
MagPi086.00028.01,203.85774612426758
MagPi086.00031.02,195.01121139526367
MagPi086.00054.01,242.57706451416016
MagPi086.00075.01,110.6270751953125
MagPi089.00017.01,140.48175048828125
MagPi089.00019.01,185.39185333251953
MagPi089.00027.01,159.54140853881836
MagPi089.00046.02,238.8225212097168
MagPi089.00057.01,245.39681243896484
MagPi089.00064.02,226.45966720581055
MagPi089.00074.02,212.3347511291504
MagPi089.00075.01,162.25360870361328
MagPi089.00090.02,235.9660873413086
MagPi091.00003.01,240.2091522216797
MagPi091.00008.02,223.36761093139648
MagPi091.00023.02,218.96810913085938
MagPi091.00040.01,80.3420181274414
MagPi091.00063.01,106.38909530639648
MagPi091.00067.02,167.49966049194336
MagPi092.00051.02,234.81656646728516
MagPi092.00058.02,150.3187599182129
MagPi092.00078.01,239.8543815612793
MagPi092.00083.02,236.36478805541992
MagPi093.00003.02,213.2476577758789
MagPi093.00008.01,123.42223739624023
MagPi093.00085.02,234.9330291748047
MagPi094.00028.02,191.69173049926758
MagPi094.00060.01,194.25341415405273
MagPi095.00007.01,110.09655380249023
MagPi095.00028.01,114.7040023803711
MagPi095.00045.02,237.80509567260742
MagPi096.00009.02,201.88088607788086
MagPi096.00098.01,235.02814483642578
MagPi097.00008.02,226.06449127197266
MagPi097.00015.02,178.49055099487305
MagPi097.00034.02,204.37726211547852
MagPi097.00047.02,211.07804489135742
MagPi097.00062.01,236.9337272644043
MagPi097.00081.01,213.08748626708984
MagPi097.00098.01,235.39657592773438
MagPi098.00010.02,210.4172706604004
MagPi098.00020.02,211.69708251953125
MagPi098.00024.01,224.57863235473633
MagPi098.00032.01,122.8258171081543
MagPi098.00036.02,224.68975830078125
MagPi098.00038.01,185.73687362670898
MagPi098.00045.01,84.26250076293945
MagPi098.00069.01,165.33277893066406
MagPi098.00074.01,223.5257339477539
MagPi098.00094.01,157.29838180541992
MagPi099.00003.01,240.8398666381836
MagPi099.00009.02,228.1488151550293
MagPi099.00026.01,238.76884841918945
MagPi099.00027.02,116.54659271240234
MagPi099.00036.01,188.2398223876953
MagPi099.00090.01,216.15803146362305
MagPi100.00009.02,234.47284698486328
MagPi100.00013.02,145.42193984985352
MagPi100.00045.01,219.59626388549805
MagPi100.00049.01,195.41261672973633
MagPi100.00088.02,193.42771530151367
MagPi100.00090.01,233.54172897338867
MagPi100.00096.02,236.92107391357422
MagPi101.00019.01,131.52832412719727
MagPi101.00048.01,210.09495544433594
MagPi101.00060.01,142.53588104248047
MagPi101.00088.02,191.21833038330078
MagPi101.00099.01,164.17791366577148
MagPi103.00042.02,232.8108901977539
MagPi103.00069.02,123.34091567993164
MagPi103.00089.01,175.29727172851562
MagPi104.00015.02,65.28019714355469
MagPi104.00080.01,234.46845245361328
MagPi104.00093.02,236.73777389526367
MagPi105.00003.01,231.8826141357422
MagPi105.00036.01,69.68595886230469
MagPi105.00042.02,239.04913711547852
MagPi105.00063.01,214.9425277709961
MagPi105.00079.01,218.34069442749023
MagPi105.00088.01,227.6559181213379
MagPi105.00091.02,223.44781494140625
MagPi106.00030.02,219.31658172607422
MagPi106.00031.01,159.21234130859375
MagPi106.00032.01,249.5059585571289
MagPi106.00045.01,245.4574317932129
MagPi106.00062.02,231.85846328735352
MagPi106.00090.01,239.56005859375
MagPi107.00009.02,229.22618103027344
MagPi107.00020.02,177.82311248779297
MagPi107.00026.01,240.0813751220703
MagPi108.00011.02,165.19177627563477
MagPi108.00033.02,50.16877746582031
MagPi108.00045.01,153.65127563476562
MagPi108.00061.02,220.09985733032227
MagPi108.00067.01,167.99230575561523
MagPi108.00072.01,191.0836524963379
MagPi108.00078.01,198.13858032226562
MagPi110.00029.01,227.85763931274414
MagPi110.00060.02,190.009033203125
MagPi110.00061.01,69.2808609008789
MagPi110.00076.01,240.98476791381836
MagPi110.00077.02,182.13092803955078
MagPi110.00099.01,70.35784530639648
MagPi112.00022.02,212.11791229248047
MagPi112.00024.01,235.58118057250977
MagPi112.00035.02,119.68437957763672
MagPi112.00044.01,242.92269897460938
MagPi112.00058.02,133.14727401733398
MagPi112.00064.02,98.07980346679688
MagPi112.00083.02,224.11048126220703
MagPi112.00088.01,247.2174186706543
MagPi113.00002.01,92.01069259643555
MagPi113.00019.01,128.33291625976562
MagPi113.00038.01,196.50232696533203
MagPi113.00045.01,239.37205505371094
MagPi113.00053.01,222.43075942993164
MagPi113.00062.02,232.56798934936523
MagPi113.00064.02,140.13862228393555
MagPi113.00072.01,115.1645622253418
MagPi113.00077.02,67.56680297851562
MagPi113.00087.02,214.50999069213867
RaspberryPiBeginnersGuide4thEdition.00027.02,236.78824615478516
RaspberryPiBeginnersGuide4thEdition.00030.02,243.8625144958496
RaspberryPiBeginnersGuide4thEdition.00047.01,244.81447219848633
RaspberryPiBeginnersGuide4thEdition.00049.01,223.43881225585938
RaspberryPiBeginnersGuide4thEdition.00056.01,226.1747055053711
RaspberryPiBeginnersGuide4thEdition.00116.02,231.66826629638672
RaspberryPiBeginnersGuide4thEdition.00120.01,226.93048858642578
RaspberryPiBeginnersGuide4thEdition.00128.02,232.20730590820312
RaspberryPiBeginnersGuide4thEdition.00132.02,237.17909622192383
RaspberryPiBeginnersGuide4thEdition.00152.01,233.01988220214844
RaspberryPiBeginnersGuide4thEdition.00179.01,215.0874900817871
RaspberryPiBeginnersGuide4thEdition.00208.02,241.06410217285156
RaspberryPiBeginnersGuide4thEdition.00215.02,238.81348419189453
RaspberryPiBeginnersGuide4thEdition.00235.01,196.51822662353516
RaspberryPiCameraGuide.00021.01,224.57738494873047
RaspberryPiCameraGuide.00025.01,226.29559326171875
RaspberryPiCameraGuide.00040.02,231.25764846801758
RaspberryPiCameraGuide.00054.02,232.54951095581055
RaspberryPiCameraGuide.00062.02,225.92540740966797
RaspberryPiCameraGuide.00090.02,209.50177383422852
RaspberryPiCameraGuide.00107.02,245.14012145996094
RaspberryPiCameraGuide.00111.01,218.18233108520508
RaspberryPiCameraGuide.00116.02,245.02549743652344
TheOfficialRaspberryPiHandbook2022.00015.02,76.97732925415039
TheOfficialRaspberryPiHandbook2022.00036.01,118.4395980834961
TheOfficialRaspberryPiHandbook2022.00041.02,136.81239318847656
TheOfficialRaspberryPiHandbook2022.00186.01,235.93596649169922
TheOfficialRaspberryPiHandbook2022.00191.02,210.83070755004883
WearableTechProjects.00117.02,237.328125
WearableTechProjects.00131.01,160.66151428222656
WearableTechProjects.00139.02,234.05899047851562
WearableTechProjects.00147.02,237.0940170288086
WearableTechProjects.00157.01,123.77632522583008
Wireframe46.00001.02,121.78993606567383
Wireframe46.00045.02,106.40568161010742
Wireframe46.00067.01,235.79832458496094
Wireframe46.00115.01,109.78176498413086
Wireframe47.00018.01,187.7768669128418
Wireframe47.00041.01,167.14168548583984
Wireframe47.00101.02,222.69866943359375
Wireframe48.00058.02,162.74238204956055
Wireframe48.00067.02,192.4433937072754
Wireframe48.00086.01,139.23439407348633
Wireframe48.00091.01,223.05079650878906
Wireframe48.00102.01,164.45782470703125
Wireframe50.00018.01,218.2153205871582
Wireframe50.00022.02,189.92294692993164
Wireframe50.00052.01,219.56995010375977
Wireframe50.00078.02,234.63552474975586
Wireframe50.00107.02,148.78899002075195
Wireframe50.00111.02,220.23464584350586
Wireframe51.00015.02,112.08813095092773
Wireframe51.00018.02,126.50491714477539
Wireframe51.00019.01,144.12742233276367
Wireframe51.00024.01,166.44845962524414
Wireframe51.00061.01,222.2715835571289
Wireframe51.00098.01,132.29489517211914
Wireframe51.00107.02,108.90626525878906
Wireframe51.00114.02,95.07989883422852
Wireframe53.00006.01,123.80841445922852
Wireframe53.00041.01,191.5438003540039
Wireframe53.00067.02,238.74314880371094
Wireframe53.00102.01,206.03823471069336
Wireframe53.00104.01,225.17486572265625
Wireframe53.00113.01,129.5682487487793
Wireframe56.00006.02,142.3780517578125
Wireframe56.00022.01,180.037353515625
Wireframe56.00031.01,115.42253494262695
Wireframe56.00032.01,87.20719909667969
Wireframe56.00049.02,135.43698501586914
Wireframe56.00059.02,231.5944061279297
Wireframe57.00004.01,111.81527328491211
Wireframe57.00016.02,185.2619972229004
Wireframe57.00027.02,175.31980895996094
Wireframe57.00030.02,104.62582015991211
Wireframe57.00105.02,207.14347457885742
Wireframe57.00108.02,172.7942771911621
scanner01_029,238.38758850097656
scanner01_034,233.92484283447266
scanner01_067,154.2758560180664
scanner01_090,231.31033325195312
scanner01_170,235.04989624023438
scanner02_020,212.2929801940918
scanner02_030,202.14025497436523
scanner02_059,188.01500701904297
scanner02_085,227.58225631713867
scanner02_165,208.98573303222656
scanner03_000,243.4488410949707
scanner03_113,178.30670928955078
scanner04_013,239.83901977539062
scanner04_046,173.1231918334961
scanner04_056,149.14397430419922
scanner04_110,171.94550704956055
scanner04_127,149.92169189453125
