Image File,Y Channel Value
MagPi061.00085.01,168.48919296264648
MagPi062.00008.01,187.14119338989258
MagPi062.00066.01,83.48458099365234
MagPi062.00081.01,210.4102668762207
MagPi063.00001.01,114.62803268432617
MagPi063.00007.01,185.23057174682617
MagPi063.00038.02,218.86688613891602
MagPi063.00044.02,233.1186866760254
MagPi063.00057.02,197.88617706298828
MagPi063.00079.02,237.5332908630371
MagPi063.00083.01,201.78447341918945
MagPi064.00059.01,158.96741485595703
MagPi064.00075.01,179.02637100219727
MagPi065.00025.02,103.25906753540039
MagPi065.00027.02,100.25069046020508
MagPi065.00029.01,191.88909530639648
MagPi065.00070.01,218.07530212402344
MagPi065.00074.02,224.27199172973633
MagPi065.00075.01,186.07169342041016
MagPi065.00084.01,161.74742126464844
MagPi066.00008.02,219.2309341430664
MagPi066.00023.01,58.67184829711914
MagPi066.00023.02,85.48068237304688
MagPi066.00044.01,215.8250389099121
MagPi066.00065.02,134.70690536499023
MagPi067.00028.01,123.27415084838867
MagPi067.00031.02,121.99668884277344
MagPi067.00057.02,184.87176513671875
MagPi067.00071.02,216.64123153686523
MagPi067.00083.02,215.77233505249023
MagPi067.00097.01,183.43489456176758
MagPi068.00005.02,205.15460205078125
MagPi068.00026.01,94.60065841674805
MagPi068.00027.01,110.42251586914062
MagPi068.00048.01,215.9646339416504
MagPi068.00069.01,179.71279525756836
MagPi068.00079.02,181.03643417358398
MagPi068.00092.02,187.40251922607422
MagPi068.00098.02,235.96481704711914
MagPi070.00014.01,230.44429779052734
MagPi070.00035.02,127.17385482788086
MagPi070.00042.01,227.7158088684082
MagPi070.00052.02,222.28921127319336
MagPi070.00057.02,195.29212951660156
MagPi070.00067.01,208.13874435424805
MagPi071.00041.02,207.56105041503906
MagPi071.00051.02,226.96626663208008
MagPi071.00058.01,231.31769943237305
MagPi072.00040.01,235.36585998535156
MagPi072.00042.02,170.0621109008789
MagPi072.00043.01,223.38152313232422
MagPi072.00059.01,211.19408798217773
MagPi072.00063.01,169.4727554321289
MagPi072.00086.01,148.9837760925293
MagPi073.00003.01,218.04387664794922
MagPi073.00018.01,187.59693145751953
MagPi073.00028.02,53.36680221557617
MagPi073.00065.01,105.37216567993164
MagPi073.00067.01,135.52180862426758
MagPi073.00084.01,158.17432022094727
MagPi074.00009.02,81.59542846679688
MagPi074.00018.01,181.61608123779297
MagPi074.00036.01,243.32525253295898
MagPi074.00047.02,225.09986877441406
MagPi074.00073.02,90.59708023071289
MagPi075.00004.02,141.91760635375977
MagPi075.00039.02,77.39327621459961
MagPi076.00038.01,173.64626693725586
MagPi077.00001.02,166.55886459350586
MagPi077.00010.01,229.35287475585938
MagPi077.00047.01,242.29999923706055
MagPi077.00055.01,243.08833694458008
MagPi077.00057.01,214.99007415771484
MagPi079.00011.01,238.61368560791016
MagPi079.00017.02,156.1839599609375
MagPi079.00062.02,242.1614112854004
MagPi079.00071.01,235.9551124572754
MagPi079.00097.02,117.1188735961914
MagPi086.00019.01,152.44987869262695
MagPi086.00022.02,130.34976959228516
MagPi086.00028.01,203.0952033996582
MagPi086.00031.02,195.26028060913086
MagPi086.00054.01,242.56127548217773
MagPi086.00075.01,113.92678451538086
MagPi089.00017.01,140.46414184570312
MagPi089.00019.01,185.35891723632812
MagPi089.00027.01,159.64681243896484
MagPi089.00046.02,238.45710372924805
MagPi089.00057.01,245.26581573486328
MagPi089.00064.02,226.0099105834961
MagPi089.00074.02,211.98370361328125
MagPi089.00075.01,161.96217727661133
MagPi089.00090.02,236.0209846496582
MagPi091.00003.01,240.05320358276367
MagPi091.00008.02,222.58219528198242
MagPi091.00023.02,218.35688018798828
MagPi091.00040.01,83.81641006469727
MagPi091.00063.01,107.0306510925293
MagPi091.00067.02,166.96352767944336
MagPi092.00051.02,234.9206657409668
MagPi092.00058.02,151.5438461303711
MagPi092.00078.01,239.85351181030273
MagPi092.00083.02,235.97643661499023
MagPi093.00003.02,212.71801376342773
MagPi093.00008.01,123.84786605834961
MagPi093.00085.02,234.76104354858398
MagPi094.00028.02,191.4757080078125
MagPi094.00060.01,193.6534194946289
MagPi095.00007.01,109.77518463134766
MagPi095.00028.01,116.74280166625977
MagPi095.00045.02,237.78623962402344
MagPi096.00009.02,202.15478897094727
MagPi096.00098.01,234.78806686401367
MagPi097.00008.02,226.1107292175293
MagPi097.00015.02,178.87389373779297
MagPi097.00034.02,203.9681053161621
MagPi097.00047.02,210.573974609375
MagPi097.00062.01,236.99787139892578
MagPi097.00081.01,212.87554931640625
MagPi097.00098.01,235.26042556762695
MagPi098.00010.02,209.94750595092773
MagPi098.00020.02,211.6910743713379
MagPi098.00024.01,224.62228775024414
MagPi098.00032.01,124.42547225952148
MagPi098.00036.02,224.0649757385254
MagPi098.00038.01,185.94179153442383
MagPi098.00045.01,85.71377182006836
MagPi098.00069.01,165.92337799072266
MagPi098.00074.01,223.16701889038086
MagPi098.00094.01,155.58375549316406
MagPi099.00003.01,240.94537734985352
MagPi099.00009.02,227.71930313110352
MagPi099.00026.01,238.90082931518555
MagPi099.00027.02,117.73831939697266
MagPi099.00036.01,188.8001823425293
MagPi099.00090.01,216.5292625427246
MagPi100.00009.02,233.60208892822266
MagPi100.00013.02,147.1993522644043
MagPi100.00045.01,219.8824691772461
MagPi100.00049.01,195.62372207641602
MagPi100.00088.02,192.68571090698242
MagPi100.00090.01,233.28124237060547
MagPi100.00096.02,237.3521270751953
MagPi101.00019.01,132.01842498779297
MagPi101.00048.01,209.44764709472656
MagPi101.00060.01,143.57911682128906
MagPi101.00088.02,191.18241500854492
MagPi101.00099.01,163.58569717407227
MagPi103.00042.02,232.84820938110352
MagPi103.00069.02,121.5245246887207
MagPi103.00089.01,174.09498977661133
MagPi104.00015.02,63.50352096557617
MagPi104.00080.01,234.73719787597656
MagPi104.00093.02,236.39435195922852
MagPi105.00003.01,231.51750564575195
MagPi105.00036.01,66.68597412109375
MagPi105.00042.02,239.2063331604004
MagPi105.00063.01,214.4032859802246
MagPi105.00079.01,217.99163055419922
MagPi105.00088.01,227.32840728759766
MagPi105.00091.02,222.90043258666992
MagPi106.00030.02,219.78099060058594
MagPi106.00031.01,161.39030838012695
MagPi106.00032.01,249.34852981567383
MagPi106.00045.01,245.57099533081055
MagPi106.00062.02,231.74250030517578
MagPi106.00090.01,239.54534149169922
MagPi107.00009.02,227.56054306030273
MagPi107.00020.02,177.55730056762695
MagPi107.00026.01,240.30066680908203
MagPi108.00011.02,164.81496810913086
MagPi108.00033.02,48.388771057128906
MagPi108.00045.01,154.15124893188477
MagPi108.00061.02,219.89005661010742
MagPi108.00067.01,167.73410034179688
MagPi108.00072.01,192.64645767211914
MagPi108.00078.01,197.20290756225586
MagPi110.00029.01,227.76703643798828
MagPi110.00060.02,191.1294708251953
MagPi110.00061.01,69.61639404296875
MagPi110.00076.01,241.20363235473633
MagPi110.00077.02,182.2982521057129
MagPi110.00099.01,66.27404403686523
MagPi112.00022.02,211.2881622314453
MagPi112.00024.01,235.25043487548828
MagPi112.00035.02,120.47251892089844
MagPi112.00044.01,243.13615036010742
MagPi112.00058.02,135.2412338256836
MagPi112.00064.02,99.8952751159668
MagPi112.00083.02,223.7320442199707
MagPi112.00088.01,246.99755477905273
MagPi113.00002.01,89.58866119384766
MagPi113.00019.01,129.62517929077148
MagPi113.00038.01,198.65763473510742
MagPi113.00045.01,239.30135345458984
MagPi113.00053.01,222.35850524902344
MagPi113.00062.02,232.92951202392578
MagPi113.00064.02,141.23812103271484
MagPi113.00072.01,114.3492431640625
MagPi113.00077.02,67.3363151550293
MagPi113.00087.02,213.5894546508789
RaspberryPiBeginnersGuide4thEdition.00027.02,236.11604690551758
RaspberryPiBeginnersGuide4thEdition.00030.02,243.88747024536133
RaspberryPiBeginnersGuide4thEdition.00047.01,244.66792678833008
RaspberryPiBeginnersGuide4thEdition.00049.01,222.6776123046875
RaspberryPiBeginnersGuide4thEdition.00056.01,225.59353256225586
RaspberryPiBeginnersGuide4thEdition.00116.02,231.54931259155273
RaspberryPiBeginnersGuide4thEdition.00120.01,226.4033317565918
RaspberryPiBeginnersGuide4thEdition.00128.02,231.70589065551758
RaspberryPiBeginnersGuide4thEdition.00132.02,237.07392120361328
RaspberryPiBeginnersGuide4thEdition.00152.01,233.48204803466797
RaspberryPiBeginnersGuide4thEdition.00179.01,215.24721145629883
RaspberryPiBeginnersGuide4thEdition.00208.02,241.09523010253906
RaspberryPiBeginnersGuide4thEdition.00215.02,238.98044967651367
RaspberryPiBeginnersGuide4thEdition.00235.01,196.2180404663086
RaspberryPiCameraGuide.00021.01,224.35301971435547
RaspberryPiCameraGuide.00025.01,225.90290451049805
RaspberryPiCameraGuide.00040.02,231.20996475219727
RaspberryPiCameraGuide.00054.02,231.99207305908203
RaspberryPiCameraGuide.00062.02,225.55657577514648
RaspberryPiCameraGuide.00090.02,208.22896194458008
RaspberryPiCameraGuide.00107.02,245.43171310424805
RaspberryPiCameraGuide.00111.01,217.0786247253418
RaspberryPiCameraGuide.00116.02,244.59862899780273
TheOfficialRaspberryPiHandbook2022.00015.02,75.62400436401367
TheOfficialRaspberryPiHandbook2022.00036.01,118.5138053894043
TheOfficialRaspberryPiHandbook2022.00041.02,136.41384887695312
TheOfficialRaspberryPiHandbook2022.00186.01,236.0981788635254
TheOfficialRaspberryPiHandbook2022.00191.02,210.81252670288086
WearableTechProjects.00117.02,236.72532272338867
WearableTechProjects.00131.01,161.67959213256836
WearableTechProjects.00139.02,233.7083740234375
WearableTechProjects.00147.02,236.33287048339844
WearableTechProjects.00157.01,123.7249870300293
Wireframe46.00001.02,121.14628982543945
Wireframe46.00045.02,105.58152770996094
Wireframe46.00067.01,235.44247817993164
Wireframe46.00115.01,105.25440979003906
Wireframe47.00018.01,188.08015060424805
Wireframe47.00041.01,168.05064010620117
Wireframe47.00101.02,222.53595352172852
Wireframe48.00058.02,162.911865234375
Wireframe48.00067.02,199.22703170776367
Wireframe48.00086.01,137.68457412719727
Wireframe48.00091.01,222.33184051513672
Wireframe48.00102.01,163.38152694702148
Wireframe50.00018.01,217.66344451904297
Wireframe50.00022.02,189.8135108947754
Wireframe50.00052.01,219.3365821838379
Wireframe50.00078.02,234.86895370483398
Wireframe50.00107.02,147.14814376831055
Wireframe50.00111.02,219.51889419555664
Wireframe51.00015.02,112.21777725219727
Wireframe51.00018.02,127.98644256591797
Wireframe51.00019.01,143.36601638793945
Wireframe51.00024.01,167.9354362487793
Wireframe51.00061.01,220.95666885375977
Wireframe51.00098.01,132.41505432128906
Wireframe51.00107.02,104.9398193359375
Wireframe51.00114.02,96.7220344543457
Wireframe53.00006.01,126.23625946044922
Wireframe53.00041.01,191.40363311767578
Wireframe53.00067.02,238.81200790405273
Wireframe53.00102.01,206.04259872436523
Wireframe53.00104.01,225.45398712158203
Wireframe53.00113.01,131.9744873046875
Wireframe56.00006.02,141.29827117919922
Wireframe56.00022.01,180.85081481933594
Wireframe56.00031.01,118.03559112548828
Wireframe56.00032.01,88.41376876831055
Wireframe56.00049.02,138.12250137329102
Wireframe56.00059.02,230.6030044555664
Wireframe57.00004.01,114.32656860351562
Wireframe57.00016.02,185.20151138305664
Wireframe57.00027.02,176.71913146972656
Wireframe57.00030.02,106.75448989868164
Wireframe57.00105.02,206.74585723876953
Wireframe57.00108.02,173.0780906677246
scanner01_029,238.0830192565918
scanner01_034,233.88330841064453
scanner01_067,155.16133499145508
scanner01_090,231.01231002807617
scanner01_170,234.8588981628418
scanner02_020,211.92769622802734
scanner02_030,202.20801162719727
scanner02_059,186.60388565063477
scanner02_085,227.3452911376953
scanner02_165,209.47763061523438
scanner03_000,243.4572410583496
scanner03_113,177.4760627746582
scanner04_013,239.7508888244629
scanner04_046,173.40694427490234
scanner04_056,149.02850723266602
scanner04_110,172.04211044311523
scanner04_127,150.8848648071289
